enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
25072,30,0.897,0,0,0,1,0,2,1,2,2,116
19240,5,0.92,0,0,0,0,0,2,1,2,1,85
12151,49,0.92,0,0,0,0,0,2,1,2,2,44
26963,5,0.92,0,0,0,0,0,2,1,0,2,79
2889,95,0.855,0,0,0,0,0,1,1,0,2,91
19260,48,0.91,0,0,0,0,0,2,1,2,2,2
31896,5,0.92,0,1,0,3,0,2,1,1,1,12
17673,48,0.91,0,0,0,0,0,1,1,2,2,102
12645,64,0.624,0,0,0,0,0,2,1,2,2,190
13726,116,0.698,0,1,0,0,0,2,1,2,2,105
14240,64,0.624,0,0,0,0,0,1,1,0,2,7
5113,5,0.92,0,1,0,0,0,0,0,2,2,122
32646,64,0.624,0,0,0,1,2,0,0,2,2,62
30645,5,0.92,0,0,0,0,0,1,1,2,2,9
14500,15,0.743,0,1,0,0,0,2,1,2,0,84
16525,95,0.855,0,1,0,Primary School,0,1,1,2,0,111
20663,48,0.91,1,0,0,0,1,0,1,2,2,25
8897,5,0.92,0,1,1,0,2,1,1,2,2,21
10049,49,0.92,0,0,0,0,0,2,1,2,2,20
13543,7,0.794,1,0,0,0,0,0,1,1,2,2
1250,49,0.92,1,0,0,0,0,1,1,2,2,22
16345,13,0.926,0,1,0,0,0,1,1,2,2,7
3673,95,0.855,0,0,2,1,0,2,1,2,2,20
17165,64,0.624,0,0,0,0,0,2,0,2,2,36
8587,5,0.92,0,0,0,0,0,2,1,2,2,59
28390,64,0.624,0,0,0,0,0,2,1,2,2,70
18101,112,0.923,0,1,1,2,0,1,1,2,2,29
3619,5,0.92,0,0,0,0,0,2,1,2,2,75
9335,5,0.92,0,1,0,3,0,2,1,0,2,25
31337,5,0.92,0,0,0,1,0,2,1,0,1,111
18903,5,0.92,0,0,0,0,No Major,2,1,2,2,54
1406,5,0.92,0,0,0,0,0,2,1,2,1,260
31133,102,0.579,0,1,1,0,0,1,1,2,0,56
30475,48,0.91,0,0,0,0,0,2,1,2,1,176
29667,5,0.92,0,0,0,0,0,2,1,2,1,103
16517,48,0.91,0,1,0,1,3,0,1,2,2,86
15094,48,0.91,0,0,0,0,0,1,1,2,2,88
2682,65,0.899,1,1,1,0,0,0,1,2,2,98
7679,64,0.624,1,1,1,0,0,0,1,2,0,66
2954,47,0.843,0,0,2,0,0,2,0,2,2,76
12709,64,0.624,0,0,0,0,0,1,0,2,2,136
24845,5,0.92,0,1,0,1,0,2,1,2,2,332
6829,64,0.624,0,0,0,2,0,1,1,2,2,85
12810,5,0.92,0,0,0,1,0,1,1,2,1,12
20607,114,0.925,0,1,1,2,0,2,1,2,2,31
10429,5,0.92,0,1,0,0,0,2,1,2,1,31
18781,30,0.897,0,0,2,0,0,0,1,2,2,20
21189,26,0.8270000000000001,0,0,0,1,0,1,1,2,2,25
19996,5,0.92,0,0,0,0,0,0,1,2,2,37
24837,5,0.92,1,0,1,0,0,2,1,2,2,55
4955,30,0.897,1,0,0,1,0,0,0,2,2,39
32766,5,0.92,0,0,0,0,0,2,1,2,2,110
6209,64,0.624,0,0,0,1,0,2,1,2,1,50
24293,64,0.624,1,0,1,0,0,0,1,2,2,49
28090,5,0.92,1,0,0,0,0,1,1,0,2,107
11842,83,0.762,0,0,0,0,0,0,1,0,2,109
13211,5,0.92,0,0,0,1,0,2,1,0,1,80
26309,13,0.926,0,1,1,0,0,2,0,2,2,47
4832,117,0.691,0,0,2,0,0,0,1,2,2,48
23885,95,0.855,0,1,0,2,0,0,1,2,0,70
27278,49,0.92,1,0,0,1,0,1,1,2,2,332
32853,101,0.754,0,0,0,0,0,2,1,2,2,3
3264,5,0.92,0,0,0,0,0,2,1,2,2,90
9997,5,0.92,0,0,0,0,1,1,1,2,2,44
20570,64,0.624,0,1,1,0,0,0,1,2,2,232
11907,49,0.92,0,0,0,0,0,2,1,2,2,56
28629,49,0.92,0,0,2,0,0,0,1,2,2,78
31388,5,0.92,0,0,0,0,0,1,1,2,2,45
14538,64,0.624,0,0,0,0,0,0,1,2,0,17
32099,49,0.92,0,0,0,0,0,2,1,2,2,66
6356,49,0.92,0,0,0,1,0,2,1,2,2,32
10198,7,0.794,0,0,1,0,0,1,1,2,1,3
28864,5,0.92,0,0,0,0,0,2,1,2,2,83
1206,49,0.92,0,0,0,0,0,2,1,2,1,54
14412,49,0.92,0,0,1,0,0,0,1,2,2,65
19987,30,0.897,0,0,0,1,0,1,1,2,2,7
15586,14,0.789,0,0,2,1,0,1,0,2,2,47
17424,70,0.939,0,1,1,2,0,1,0,2,0,80
19783,48,0.91,0,1,0,0,0,2,1,1,2,4
15763,120,0.925,0,0,0,0,0,2,1,2,2,24
6433,64,0.624,0,1,0,0,0,0,1,2,2,26
7881,13,0.926,0,0,0,0,0,1,1,2,2,38
9237,94,0.802,0,0,0,3,0,2,1,2,1,41
26656,5,0.92,1,0,0,0,1,1,1,2,1,200
14019,5,0.92,1,0,0,1,0,2,1,2,2,15
27036,91,0.913,0,1,1,2,0,2,0,2,2,36
8304,82,0.89,0,0,0,0,2,2,1,2,0,82
16458,64,0.624,0,0,1,0,0,2,0,1,2,74
16138,48,0.91,0,0,0,0,0,2,0,1,2,61
8701,13,0.926,0,0,0,1,0,2,1,2,1,27
14281,5,0.92,0,0,0,1,0,2,1,2,2,146
1968,6,0.924,0,0,0,3,0,2,1,2,2,4
742,49,0.92,1,0,1,2,0,0,1,2,2,50
17953,48,0.91,0,1,0,0,0,2,1,2,2,86
660,5,0.92,0,0,0,1,0,2,1,2,1,37
10829,4,0.804,0,0,1,0,0,1,1,2,2,192
14159,28,0.742,0,1,0,0,0,2,1,2,1,8
13603,48,0.91,0,0,0,0,0,2,1,2,2,17
18232,5,0.92,0,0,0,1,0,2,1,2,2,42
14574,64,0.624,0,1,1,0,0,0,1,2,2,224
24725,5,0.92,0,1,1,0,0,0,1,2,2,32
10737,5,0.92,0,0,0,1,0,2,1,2,2,30
15141,31,0.836,0,0,0,0,0,1,0,2,2,105
25308,24,0.527,1,1,0,0,0,0,1,0,0,81
23084,4,0.804,0,0,0,1,0,2,1,2,2,90
25465,5,0.92,0,0,0,0,1,1,1,2,2,200
12340,13,0.926,0,0,0,1,0,2,1,2,2,21
15589,94,0.802,0,0,0,1,0,1,1,2,2,14
129,5,0.92,0,0,0,0,0,2,1,1,1,130
19641,48,0.91,0,0,0,0,0,2,1,1,0,60
8083,82,0.89,0,1,1,2,0,0,1,1,0,22
4166,121,0.949,0,0,0,1,0,2,1,2,1,105
14586,64,0.624,0,0,0,0,0,1,1,2,2,86
21822,48,0.91,0,0,0,0,0,1,1,2,2,51
2415,13,0.926,0,0,0,1,0,2,1,2,1,228
1382,5,0.92,0,0,2,0,0,2,1,2,2,74
30373,30,0.897,0,0,0,1,0,2,1,2,2,129
1135,6,0.924,0,0,0,1,0,2,1,2,2,83
29230,83,0.762,0,0,2,1,0,1,1,2,1,3
16972,5,0.92,0,0,0,0,0,1,1,2,1,27
25730,5,0.92,0,0,0,0,0,2,1,2,2,58
17021,49,0.92,0,0,0,0,0,1,1,2,2,102
19032,47,0.843,0,1,0,0,0,2,1,2,2,89
6154,13,0.926,0,1,1,1,0,1,1,2,2,68
2744,48,0.91,0,0,0,2,0,2,1,2,2,38
621,30,0.897,0,1,0,0,0,0,1,2,2,18
14035,64,0.624,0,1,1,0,0,0,1,2,0,18
13621,64,0.624,0,0,0,0,0,1,1,0,2,121
19202,5,0.92,0,0,2,0,0,1,1,2,2,26
29010,64,0.624,0,0,1,1,0,0,1,2,2,23
3606,5,0.92,0,1,1,2,0,1,0,2,2,88
22214,53,0.921,0,1,0,Primary School,0,1,1,2,2,34
16245,46,0.7659999999999999,0,0,0,0,0,2,1,2,2,26
30639,49,0.92,2,0,2,0,1,1,1,0,2,306
28365,48,0.91,1,0,0,1,0,1,1,2,2,15
7792,104,0.698,1,1,0,1,0,2,1,2,2,168
12846,64,0.624,0,0,0,0,0,2,1,2,2,25
25038,48,0.91,0,0,0,0,0,2,1,2,1,182
17919,15,0.743,0,1,1,0,1,0,1,2,0,298
6465,30,0.897,0,0,0,1,0,2,1,2,2,56
13836,31,0.836,0,0,0,0,0,2,1,2,2,13
30399,13,0.926,0,1,0,2,0,0,1,2,2,42
27949,5,0.92,0,0,0,0,1,2,1,2,2,5
27512,48,0.91,1,0,0,1,0,2,0,2,2,57
22507,21,0.738,0,0,0,0,2,1,1,0,2,91
23663,42,0.698,0,1,1,0,0,0,1,0,2,128
30907,5,0.92,0,0,0,0,0,2,1,2,2,58
30023,82,0.89,0,1,1,2,0,0,1,2,2,194
22045,1,0.895,0,0,0,0,0,2,1,2,1,280
2209,6,0.924,0,0,0,0,0,2,1,2,1,61
4838,5,0.92,0,0,0,0,0,2,1,2,1,106
28498,5,0.92,1,0,0,0,4,0,1,2,2,18
1179,49,0.92,0,0,1,0,0,1,0,2,2,43
20707,30,0.897,0,1,1,2,0,0,0,2,2,4
31228,64,0.624,0,1,1,2,0,0,0,2,0,97
14477,64,0.624,0,0,0,0,0,0,1,2,2,55
25737,13,0.926,2,1,1,2,0,2,1,1,2,15
21032,49,0.92,0,0,0,0,0,0,1,1,2,58
30770,64,0.624,0,0,0,0,0,1,1,2,2,20
28733,99,0.884,0,0,0,0,0,2,1,2,2,33
26032,5,0.92,0,1,1,0,0,1,1,2,0,74
2421,64,0.624,0,1,0,0,0,2,1,2,2,10
6027,5,0.92,1,1,0,3,0,1,1,2,2,40
7266,24,0.527,1,1,0,0,0,0,1,2,2,136
20956,30,0.897,0,0,0,0,0,1,1,2,2,36
26068,118,0.865,0,0,1,0,0,1,1,2,1,218
20179,13,0.926,0,1,2,0,0,1,1,2,2,11
32956,5,0.92,0,0,0,0,4,0,1,2,2,51
12570,64,0.624,0,0,1,0,0,0,1,2,2,83
7689,64,0.624,0,0,0,0,0,0,1,2,2,31
19653,13,0.926,0,1,1,2,0,2,1,2,0,68
8447,47,0.843,0,0,0,0,0,0,1,2,2,112
18513,85,0.8959999999999999,0,1,1,2,0,0,1,2,2,61
4066,5,0.92,0,0,0,1,0,2,1,2,1,56
613,5,0.92,0,0,0,1,0,1,1,1,2,34
12437,48,0.91,0,0,0,1,0,2,1,2,2,45
20917,5,0.92,0,0,0,0,0,1,1,2,2,6
12505,64,0.624,0,1,0,0,0,0,1,2,2,90
6642,64,0.624,0,0,0,0,2,0,1,2,2,144
8562,5,0.92,0,1,0,1,0,1,1,1,2,47
13030,5,0.92,0,0,1,0,0,1,1,2,2,48
33291,104,0.698,0,1,0,0,0,1,0,0,2,3
10469,5,0.92,0,1,1,0,0,0,0,0,2,12
30777,5,0.92,0,0,0,0,0,2,1,2,1,6
31756,24,0.527,0,1,0,2,0,0,1,2,2,27
3879,65,0.899,0,0,0,0,0,1,1,2,2,54
16255,64,0.624,0,0,0,0,0,1,1,2,2,20
5050,95,0.855,1,1,1,0,0,2,1,2,2,34
4273,5,0.92,0,0,0,1,0,2,1,2,1,15
14867,74,0.893,0,0,0,1,0,1,1,2,0,40
16180,5,0.92,0,0,0,0,0,2,1,2,2,14
8491,5,0.92,0,0,0,0,0,1,1,0,2,9
23514,13,0.926,0,1,0,2,0,2,1,1,2,43
14398,21,0.738,0,0,0,0,0,0,1,0,2,192
11444,116,0.698,0,1,0,0,0,1,1,2,2,210
22303,48,0.91,1,0,0,3,0,1,1,2,0,24
7391,17,0.722,0,0,2,0,0,0,1,2,2,16
9195,64,0.624,0,0,0,0,0,1,1,2,2,129
7519,5,0.92,0,1,1,1,1,1,1,1,2,56
15307,5,0.92,0,1,0,2,1,1,1,1,2,50
24683,5,0.92,0,0,0,0,0,2,1,2,1,56
27067,64,0.624,0,1,1,0,0,0,1,2,0,28
11327,13,0.926,0,0,0,0,0,2,1,1,1,17
2529,61,0.682,0,0,0,0,0,1,1,1,2,45
31349,5,0.92,0,0,0,0,0,2,1,2,2,276
30739,103,0.939,0,0,0,0,0,1,1,2,2,6
32141,5,0.92,0,0,0,0,0,2,1,2,2,61
7759,49,0.92,0,0,0,0,0,0,1,2,2,36
16286,83,0.762,0,0,0,0,0,2,1,2,1,7
13883,30,0.897,0,0,0,1,1,1,1,2,2,7
21673,74,0.893,0,0,0,0,0,1,1,2,2,57
24268,48,0.91,0,0,0,0,0,1,1,2,2,97
17200,42,0.698,0,1,0,2,0,0,1,2,0,146
31533,13,0.926,0,1,0,2,0,1,1,2,2,46
23172,5,0.92,0,0,0,0,0,1,1,2,2,103
1647,5,0.92,0,0,0,3,0,2,1,0,2,23
1276,65,0.899,0,0,1,0,0,1,1,2,2,36
19942,41,0.6890000000000001,1,1,1,1,0,1,1,2,0,10
26888,102,0.579,1,0,1,0,0,0,1,0,2,51
11667,70,0.939,1,1,0,0,1,1,1,1,0,16
3890,5,0.92,0,0,0,0,0,1,0,0,2,22
17267,7,0.794,0,1,0,0,0,0,0,0,0,74
4934,49,0.92,2,0,0,0,0,1,1,0,2,113
2752,64,0.624,0,1,0,0,0,2,1,2,2,86
5817,91,0.913,0,0,0,1,0,2,1,2,1,112
27952,64,0.624,0,1,0,0,0,2,1,2,2,12
6402,5,0.92,0,1,1,2,0,0,1,2,0,24
2358,11,0.55,0,0,1,0,0,1,1,0,2,11
7645,64,0.624,0,0,0,1,0,1,1,1,2,30
15411,91,0.913,0,0,0,1,0,2,1,2,1,27
32727,64,0.624,0,0,1,0,0,1,1,2,2,38
32693,77,0.7759999999999999,0,0,0,1,0,2,1,2,2,312
471,5,0.92,0,0,1,0,0,1,1,1,2,32
16922,101,0.754,0,1,0,2,0,0,1,1,0,78
31991,5,0.92,0,0,0,0,4,1,1,2,2,125
16212,64,0.624,0,0,0,0,0,2,1,2,2,152
22477,64,0.624,0,0,0,1,0,1,1,2,2,49
11514,13,0.926,0,0,0,1,0,1,1,2,2,18
28290,5,0.92,0,1,2,1,0,2,1,2,1,36
11473,48,0.91,1,0,0,3,0,2,1,2,2,74
28584,49,0.92,0,0,0,0,0,1,1,2,2,134
9209,20,0.7809999999999999,2,0,0,0,0,0,1,2,2,62
30158,30,0.897,0,0,0,1,0,2,1,2,0,22
18492,15,0.743,1,1,1,1,0,0,1,2,2,131
18940,48,0.91,0,0,0,0,0,1,1,2,2,31
30512,5,0.92,0,0,0,0,0,2,1,2,2,156
19654,64,0.624,1,0,1,1,0,0,1,2,2,314
16577,13,0.926,0,1,1,0,0,2,1,2,2,102
17836,64,0.624,0,0,0,0,0,2,1,2,2,22
29074,13,0.926,0,1,1,2,0,1,1,2,2,26
25155,80,0.516,0,0,0,0,0,0,1,2,2,28
30965,13,0.926,0,1,1,2,0,0,1,2,2,63
20419,64,0.624,0,0,0,0,0,1,1,2,2,42
27143,62,0.7879999999999999,0,0,1,1,0,1,1,2,2,25
33134,83,0.762,0,0,0,0,0,0,1,2,2,108
21657,89,0.866,0,1,1,0,0,2,1,2,2,64
14255,5,0.92,1,0,0,0,4,1,1,2,2,81
11728,48,0.91,0,0,0,1,0,1,1,2,1,23
915,5,0.92,0,0,0,1,1,2,1,2,2,11
7987,23,0.745,0,0,1,0,0,2,1,2,2,17
25241,48,0.91,0,0,0,0,0,2,1,2,1,14
18483,65,0.899,0,0,0,0,0,2,1,2,2,18
7032,6,0.924,0,1,1,Primary School,0,0,1,2,0,15
31668,95,0.855,0,0,1,0,0,2,1,2,2,100
22870,1,0.895,0,0,0,0,2,1,1,0,2,10
13142,5,0.92,0,0,0,0,0,2,1,2,1,36
11481,5,0.92,0,0,0,0,0,2,1,2,2,62
1679,5,0.92,0,0,0,1,1,2,1,2,2,90
15849,13,0.926,0,1,0,0,0,2,1,2,1,31
22392,61,0.682,0,1,1,0,0,0,1,2,0,139
5296,13,0.926,0,0,1,1,0,2,1,2,2,151
25329,30,0.897,0,0,0,0,2,1,0,2,2,4
15164,24,0.527,0,1,1,2,2,0,0,2,0,49
5780,13,0.926,0,0,0,1,0,1,1,2,2,64
14767,99,0.884,0,0,2,0,0,0,1,2,2,6
7926,64,0.624,1,1,0,1,0,0,1,2,2,14
32606,48,0.91,0,1,1,2,0,1,1,2,2,26
30295,64,0.624,0,0,0,0,0,0,1,2,2,26
2436,95,0.855,0,0,1,2,0,1,1,2,2,53
12407,13,0.926,0,0,0,1,0,1,1,2,2,152
5509,122,0.915,1,0,0,1,0,2,1,2,2,29
33300,85,0.8959999999999999,0,0,0,1,0,2,1,2,1,2
12374,2,0.887,0,0,0,2,0,2,1,2,2,36
23562,86,0.74,2,1,2,2,0,0,1,2,2,4
27420,64,0.624,0,0,0,0,0,0,1,2,0,112
15974,5,0.92,0,0,0,1,0,2,1,2,2,68
13204,5,0.92,0,0,0,0,0,2,1,2,2,210
795,5,0.92,0,1,1,0,0,1,1,1,2,10
80,5,0.92,0,0,0,0,0,2,1,2,2,53
8509,5,0.92,0,1,1,0,0,1,1,2,2,35
27199,5,0.92,0,0,0,1,1,2,1,2,2,1
4393,103,0.939,0,0,0,2,1,0,1,2,2,103
26993,5,0.92,0,1,1,0,0,0,1,2,2,54
17074,94,0.802,0,0,0,2,0,1,1,2,2,88
9291,48,0.91,0,0,0,1,0,2,0,2,2,15
21210,5,0.92,0,0,0,0,0,2,1,2,2,61
6548,5,0.92,0,0,0,1,0,2,1,2,1,88
5601,64,0.624,0,0,0,1,0,0,1,2,2,48
29159,122,0.915,0,0,0,0,0,2,1,2,1,40
20909,48,0.91,0,0,0,1,0,2,1,2,2,56
13140,101,0.754,0,0,1,1,0,2,1,2,2,14
8903,122,0.915,0,0,0,0,0,1,1,2,2,68
20079,5,0.92,0,1,0,0,2,0,1,2,0,29
24628,15,0.743,0,0,1,Primary School,2,0,1,2,2,101
5482,5,0.92,0,0,0,1,0,2,1,0,1,42
18581,3,0.5579999999999999,0,0,0,1,0,2,1,2,2,20
14438,64,0.624,0,0,1,0,0,0,1,2,2,3
8031,99,0.884,0,0,0,2,0,2,1,2,1,41
32710,5,0.92,0,0,0,0,0,2,1,2,1,124
5857,101,0.754,0,0,2,0,0,0,1,2,2,13
28799,5,0.92,1,0,0,1,0,2,1,0,2,170
19726,47,0.843,0,0,2,0,0,1,1,2,2,14
6191,49,0.92,0,1,1,2,0,0,1,1,2,33
32521,70,0.939,0,0,0,2,0,2,1,1,2,6
29176,5,0.92,0,0,0,1,0,2,1,2,2,8
2625,82,0.89,0,0,0,2,0,1,1,2,2,56
15587,48,0.91,0,0,0,0,0,2,1,2,2,91
14741,5,0.92,0,0,0,0,0,2,1,2,1,12
19210,48,0.91,0,0,0,1,0,1,1,2,2,157
21015,5,0.92,0,0,0,1,0,2,1,2,2,39
2010,13,0.926,0,0,0,1,0,2,1,2,1,61
8942,49,0.92,0,0,0,0,0,2,1,2,2,8
9586,5,0.92,1,0,0,1,0,0,1,1,2,20
6444,13,0.926,0,0,0,0,0,2,1,2,2,32
1604,48,0.91,0,0,2,0,0,2,1,2,2,56
24158,64,0.624,0,1,1,1,0,0,1,2,0,78
24017,46,0.7659999999999999,0,0,2,0,0,0,1,2,2,44
24362,63,0.7959999999999999,0,0,2,0,0,1,0,2,2,18
29969,48,0.91,0,0,0,2,0,1,1,2,2,32
16831,5,0.92,0,0,0,0,0,2,1,2,1,53
28518,30,0.897,0,0,0,1,0,2,1,2,2,29
21039,48,0.91,0,0,0,1,0,1,1,2,1,292
1776,49,0.92,0,1,0,0,No Major,2,1,2,1,134
1678,49,0.92,0,0,0,1,0,1,1,2,2,152
11188,5,0.92,0,0,0,0,0,2,1,2,2,6
5346,82,0.89,0,1,0,3,0,2,1,0,2,40
25867,103,0.939,0,0,0,0,0,1,1,0,2,18
8335,5,0.92,0,0,0,2,0,1,1,2,2,28
29417,4,0.804,0,0,0,Primary School,0,2,1,0,2,3
31485,95,0.855,0,0,0,0,0,2,1,2,2,107
11330,13,0.926,0,0,2,1,0,2,1,2,2,149
13259,5,0.92,0,0,0,0,0,2,1,2,2,88
7539,103,0.939,1,0,0,0,2,2,1,0,1,46
18271,64,0.624,1,1,0,0,2,0,1,0,0,10
19556,30,0.897,0,0,0,0,0,1,1,2,2,39
31232,64,0.624,1,0,0,0,0,0,1,2,2,150
1175,5,0.92,0,0,0,0,0,2,1,2,2,62
8107,94,0.802,0,0,0,0,0,1,1,2,2,55
2768,99,0.884,0,0,2,0,0,1,1,2,2,34
26448,65,0.899,0,1,1,1,0,2,0,2,1,106
22700,64,0.624,0,0,1,0,0,1,1,2,2,43
10287,49,0.92,0,0,0,0,0,2,1,2,2,20
21246,5,0.92,0,0,2,1,0,2,1,1,2,37
9098,21,0.738,0,0,1,1,0,1,1,2,2,6
3889,5,0.92,0,1,0,0,0,0,1,2,2,34
268,5,0.92,0,0,0,0,0,2,0,2,1,76
27376,47,0.843,0,1,1,1,0,1,1,1,2,210
22042,5,0.92,0,0,0,1,0,2,1,1,1,64
32395,5,0.92,1,0,0,1,0,2,1,2,1,23
16955,1,0.895,0,0,1,1,0,2,1,1,1,90
15027,5,0.92,0,0,0,0,0,2,1,2,2,54
27771,48,0.91,0,1,0,0,0,2,1,2,1,9
25918,74,0.893,0,0,1,1,0,2,1,2,2,17
28694,5,0.92,0,0,0,1,1,2,1,0,2,290
10523,11,0.55,0,1,1,0,0,1,1,0,2,160
12163,29,0.698,0,1,0,3,0,1,1,0,0,60
22940,99,0.884,0,0,0,1,0,1,1,2,2,72
11283,5,0.92,0,0,0,0,0,2,1,2,1,26
15682,77,0.7759999999999999,1,0,0,0,0,1,1,2,1,86
29890,49,0.92,0,1,0,0,0,2,1,2,1,40
24998,55,0.878,0,1,0,2,0,0,1,2,2,74
15853,85,0.8959999999999999,0,1,0,0,2,1,0,2,1,21
14581,48,0.91,0,0,0,0,0,0,1,0,2,57
27390,5,0.92,0,0,0,0,0,0,0,2,2,58
21976,48,0.91,0,0,0,0,0,2,1,1,1,34
28808,99,0.884,0,0,0,1,0,2,1,1,1,66
14285,55,0.878,0,1,1,0,3,0,1,2,2,156
7784,82,0.89,0,0,2,2,3,1,0,2,1,13
15973,23,0.745,0,1,1,0,0,0,0,2,2,53
24155,64,0.624,0,0,0,0,0,1,1,2,2,14
24815,5,0.92,0,0,0,1,0,1,1,2,2,77
21023,62,0.7879999999999999,0,1,0,1,4,0,1,2,0,26
27787,49,0.92,0,0,0,0,0,2,1,2,2,90
24378,23,0.745,0,1,0,0,0,0,1,2,0,15
7346,5,0.92,0,0,0,0,0,2,1,0,2,24
25958,5,0.92,0,0,0,0,0,2,1,2,2,44
32635,47,0.843,0,1,1,0,0,2,1,2,0,52
1985,64,0.624,0,1,1,2,0,2,1,2,0,35
288,121,0.949,0,0,0,0,0,2,1,2,1,8
27281,5,0.92,0,0,0,0,0,1,1,2,2,32
7953,64,0.624,0,0,1,0,0,0,0,2,2,300
366,57,0.764,0,1,0,0,0,0,0,2,2,50
27108,5,0.92,0,0,0,0,0,2,1,2,1,17
9514,49,0.92,0,0,1,2,0,2,1,2,2,9
17386,57,0.764,0,0,1,0,0,2,1,2,1,133
4889,48,0.91,0,0,0,0,0,2,1,2,2,53
22974,49,0.92,0,0,0,1,1,2,1,2,2,105
28176,5,0.92,0,0,0,0,0,2,1,0,2,43
17224,48,0.91,0,0,0,0,0,2,1,0,2,119
32636,64,0.624,0,1,0,1,0,0,1,2,2,18
21511,13,0.926,0,1,0,2,0,0,1,2,0,45
10308,49,0.92,1,1,0,0,0,0,1,0,2,8
6509,64,0.624,0,0,0,0,0,1,1,2,1,27
12676,13,0.926,0,0,2,0,0,2,1,2,2,39
22320,4,0.804,0,0,0,0,0,2,1,2,1,70
19403,64,0.624,1,0,0,0,0,0,1,2,2,50
25679,77,0.7759999999999999,0,0,1,1,0,2,1,1,2,65
25097,4,0.804,0,1,1,0,0,1,1,1,1,14
30538,5,0.92,0,0,0,1,0,2,1,2,1,4
29321,70,0.939,0,0,1,1,0,1,1,2,1,35
5083,5,0.92,0,0,0,0,0,1,1,2,2,46
17194,4,0.804,0,0,0,1,0,1,1,2,2,61
25371,55,0.878,0,0,0,0,0,2,0,2,1,47
25629,13,0.926,0,1,0,1,0,2,1,2,1,91
2790,24,0.527,0,0,0,0,0,0,1,2,2,46
31615,49,0.92,0,0,0,0,0,2,1,2,1,66
9134,64,0.624,0,0,0,0,0,1,1,2,2,85
23968,49,0.92,0,0,0,0,0,1,1,2,2,42
11063,47,0.843,0,1,1,1,0,0,1,1,2,80
16129,5,0.92,0,1,1,2,0,0,1,1,2,10
4581,65,0.899,0,1,0,0,No Major,2,1,1,2,79
17703,5,0.92,0,0,0,1,0,2,1,1,1,50
30036,83,0.762,0,0,0,0,0,0,0,2,2,112
9837,91,0.913,0,0,0,0,0,2,0,2,2,42
2715,48,0.91,0,1,1,2,0,2,0,2,2,112
15158,48,0.91,2,0,0,0,1,2,1,2,1,134
830,5,0.92,0,0,0,0,0,2,1,2,2,83
24660,5,0.92,0,1,0,3,1,1,1,2,2,23
18322,5,0.92,0,0,1,0,0,1,1,2,2,84
23189,48,0.91,0,0,0,0,0,2,1,2,2,108
25544,48,0.91,0,0,0,0,0,2,1,2,2,64
15534,41,0.6890000000000001,0,0,0,0,1,2,1,2,2,8
12312,64,0.624,0,0,1,0,0,0,1,2,2,41
17675,49,0.92,0,0,0,0,0,2,0,2,2,35
7156,5,0.92,0,1,1,0,0,1,0,0,2,18
14816,91,0.913,0,0,0,1,0,2,0,0,1,212
12759,30,0.897,0,0,1,1,0,1,1,2,2,23
18706,37,0.74,0,0,1,1,0,2,1,2,1,107
5266,4,0.804,0,0,2,0,0,2,1,2,2,12
27308,5,0.92,1,1,0,0,0,1,1,2,0,46
6721,64,0.624,1,0,1,1,0,2,1,0,2,52
667,5,0.92,0,0,0,0,0,2,1,2,1,4
3027,5,0.92,0,0,0,0,0,2,1,2,1,50
24238,3,0.5579999999999999,0,0,1,0,0,0,1,0,2,9
28911,49,0.92,0,0,0,0,0,0,1,2,2,165
18575,95,0.855,1,0,1,0,0,0,1,2,2,36
33308,64,0.624,0,0,0,0,0,0,1,2,2,4
185,65,0.899,0,0,0,0,0,0,1,2,0,108
25603,5,0.92,0,0,0,0,0,1,1,2,2,172
27386,119,0.698,0,1,0,2,0,2,1,2,0,117
28630,30,0.897,0,0,0,1,0,1,1,2,2,75
32243,5,0.92,1,0,0,0,0,1,1,2,2,50
3635,91,0.913,1,1,0,0,4,0,1,2,2,262
30957,50,0.767,0,0,0,0,0,1,1,2,2,66
2326,5,0.92,0,1,1,2,0,1,1,2,2,332
17950,102,0.579,0,0,2,1,0,2,1,2,1,31
32910,64,0.624,0,0,0,0,0,2,1,2,0,28
32353,103,0.939,0,0,0,0,0,2,1,2,2,73
13462,64,0.624,0,0,0,0,0,2,1,2,2,34
28937,85,0.8959999999999999,0,0,0,0,0,1,1,2,2,91
29276,64,0.624,0,0,0,0,0,0,1,2,2,22
515,5,0.92,0,0,0,0,0,2,1,2,2,126
31826,5,0.92,0,1,0,0,0,2,1,2,2,10
14515,4,0.804,0,0,0,1,0,2,1,2,2,10
26722,64,0.624,0,1,1,0,0,0,1,2,0,145
2937,114,0.925,0,0,0,0,0,2,1,0,2,42
30103,70,0.939,0,0,0,0,0,2,1,2,2,12
25100,30,0.897,0,0,0,1,0,1,1,0,2,4
13397,55,0.878,0,0,2,2,0,2,1,2,2,79
8413,64,0.624,0,1,0,Primary School,0,0,1,2,0,13
11413,18,0.64,0,1,1,0,0,1,1,2,2,38
9556,77,0.7759999999999999,0,0,0,0,0,1,1,2,2,23
28061,64,0.624,0,0,0,0,0,0,1,2,2,78
32374,5,0.92,0,0,0,0,0,1,1,0,2,2
16251,79,0.563,0,1,1,0,0,2,1,2,2,50
23674,64,0.624,0,1,0,0,3,1,1,2,0,70
16689,5,0.92,0,0,0,3,0,1,1,2,2,32
